sample_id,price
52704,21.412436931225482
52705,7.1750166731652385
52706,18.726614329881514
52707,8.33602237656846
52708,13.777194525688124
52709,7.4534608407749685
52710,14.128793663823249
52711,13.087120530244809
52712,12.75657643600344
52713,14.301074758918894
52714,7.672704485749791
52715,10.232593843007102
52716,22.863726216955083
52717,10.84308350233624
52718,12.970788028044469
52719,47.12123085919945
52720,5.864025918984939
52721,13.145359306101962
52722,20.283510950479435
52723,11.453979404264471
52724,36.53337337531914
52725,15.083244994729819
52726,21.669606586762875
52727,19.780798133931114
52728,4.336042868335135
52729,10.156140662131648
52730,13.088809999556506
52731,35.33301097634287
52732,12.081056680752813
52733,16.80524503340697
52734,6.232868377924481
52735,10.8679884909973
52736,16.198043613111388
52737,15.275145792079506
52738,10.732797087799476
52739,21.683166470516834
52740,32.90531212470143
52741,23.118202216922516
52742,12.835995771325063
52743,16.307283578310404
52744,8.733203954178345
52745,23.408579684684685
52746,8.197899815117799
52747,4.96004940283343
52748,9.831451289838844
52749,7.227850934368547
52750,8.850893965234611
52751,31.51908590395999
52752,13.324439532223598
52753,24.043847356843155
52754,26.89735729687015
52755,12.679338144152206
52756,21.50615374044165
52757,7.169304554015444
52758,7.938835529820767
52759,15.81080070389324
52760,13.811286739358467
52761,32.9349642034735
52762,29.63644231161219
52763,14.7506866554393
52764,6.256088327307157
52765,20.723527352284805
52766,19.314882561383843
52767,7.3574985455016275
52768,11.256442388368844
52769,11.091612172912301
52770,14.323433104103858
52771,10.077688263275807
52772,36.03872862718473
52773,12.087822204404555
52774,12.69568776614868
52775,12.315520318926122
52776,22.04804859599812
52777,26.952650501799713
52778,9.448698719371205
52779,18.303519016398376
52780,13.571042808004714
52781,23.171326670802085
52782,6.405799768282621
52783,6.221924952829758
52784,23.613212050466327
52785,23.87064438356757
52786,21.191327867686013
52787,10.874921956660417
52788,15.163400115695882
52789,16.54470412147176
52790,20.29827610111056
52791,12.573361185117392
52792,17.023683816219933
52793,10.629630777688712
52794,16.569645188303017
52795,27.272622527715306
52796,9.6998381133204
52797,9.962912316597405
52798,9.958060358097008
52799,11.034334565834614
52800,6.659923730833695
52801,40.3188938575743
52802,11.201369212642224
52803,23.569604126324585
52804,27.368795312970345
52805,11.454855555656243
52806,10.262827556717426
52807,19.441091612813434
52808,24.242256586174545
52809,13.134197103336255
52810,10.47173638360155
52811,36.83268447234899
52812,36.33770334415526
52813,36.34042065095588
52814,8.502361908359923
52815,11.484004580435853
52816,10.497248734642241
52817,9.0972570356923
52818,8.00192583512757
52819,8.891568892389072
52820,9.240730748854494
52821,22.549466289687384
52822,12.377333632885717
52823,23.9487018235069
52824,8.900265613183624
52825,9.103440303484225
52826,14.024077265573883
52827,14.47573580013241
52828,20.615984139044446
52829,19.13631072832529
52830,6.6343198418598845
52831,6.651808202976312
52832,8.023347972181234
52833,11.902105458045497
52834,14.145319064009975
52835,10.432629780843687
52836,5.717937535464012
52837,9.170699894660336
52838,30.254751557214608
52839,18.297406165733182
52840,9.579817707427798
52841,36.50666285880854
52842,11.364481382103843
52843,12.188096304451195
52844,6.5453866149666435
52845,6.885424807970302
52846,19.721272913356422
52847,20.277677738613743
52848,13.470412734693046
52849,7.646293592530305
52850,15.070503940126997
52851,23.96531773816565
52852,18.19632513770383
52853,14.297225359661796
52854,8.279407986130126
52855,7.03386052250175
52856,13.378621662331637
52857,22.333672997031492
52858,14.79112478963904
52859,16.588728541654937
52860,8.346430455590701
52861,11.521512400510595
52862,9.272109369299612
52863,18.069203341792466
52864,13.284997205410155
52865,14.409208231842424
52866,14.148177934751448
52867,14.562892796047763
52868,12.749900025557302
52869,10.52087792580453
52870,48.512902236652074
52871,8.681153378563758
52872,12.538839077090898
52873,7.48727423250778
52874,4.321114014503005
52875,16.269768149210766
52876,6.975295564988058
52877,8.472378877680917
52878,22.161721670348648
52879,9.599496044450014
52880,6.318037094234198
52881,8.815668788893019
52882,8.555320019986091
52883,30.293475886093475
52884,25.96252955645669
52885,14.808470984311633
52886,17.215937722874354
52887,12.248594573638096
52888,7.432756516806409
52889,15.900738364565681
52890,28.43903752985327
52891,29.372530051063634
52892,13.775351166242064
52893,16.903467927460802
52894,7.274804980584602
52895,25.12526951689636
52896,37.895017351440934
52897,10.735339864975138
52898,14.164792023765854
52899,9.780083772575653
52900,13.084224303460047
52901,16.31706689315238
52902,22.13444587293671
52903,10.411473759062545
52904,14.319988132412496
52905,38.99339660342189
52906,7.0529645182759655
52907,11.438030794683318
52908,7.656641961982345
52909,13.372966668242567
52910,17.5084721486264
52911,23.277029516230275
52912,19.277872174803033
52913,10.45197219402996
52914,12.436201421897493
52915,15.713473659153873
52916,8.491955538139662
52917,6.640478679018783
52918,6.667070428003743
52919,8.954907932020351
52920,12.404889761508647
52921,5.625289585526655
52922,12.665881240243124
52923,50.60756789564934
52924,8.249947583047671
52925,25.483877178385455
52926,16.171022517648208
52927,16.242996260919742
52928,16.049405152053822
52929,13.620955049088947
52930,18.579742858739124
52931,6.709678147114811
52932,32.171843063777985
52933,11.77903946649131
52934,35.307804632682
52935,4.090906421801489
52936,14.092466901592362
52937,12.693375700003203
52938,20.256405164917386
52939,9.88094088849253
52940,13.50033228721039
52941,20.408970971706353
52942,12.121257056883891
52943,32.51284460132763
52944,15.098865204981426
52945,20.611909497466364
52946,11.658192788605085
52947,12.8184048882024
52948,20.91452370621921
52949,38.27814895042999
52950,8.908188604418093
52951,9.068318984221875
52952,21.41874633216111
52953,45.871005586976445
52954,10.21726463889854
52955,41.96151932894721
52956,12.04560413576013
52957,15.809474997443607
52958,10.387642763929867
52959,32.85258323238001
52960,8.35180435373587
52961,10.859753357797773
52962,18.19051811563647
52963,11.971013358231778
52964,43.22199209929093
52965,23.346605179366453
52966,14.364897273794035
52967,13.470399213535659
52968,8.515649984225165
52969,15.161014434923578
52970,17.065136500368997
52971,41.43251485600434
52972,20.781487548122186
52973,17.669294222766375
52974,26.90663293369429
52975,20.231134094449935
52976,38.29798327138246
52977,13.895484122629693
52978,11.440026458455705
52979,7.721488859052528
52980,28.289128838992585
52981,7.458800611064195
52982,14.138068277108525
52983,20.03606929529212
52984,19.85254400784989
52985,49.83716408241127
52986,59.4019843581957
52987,16.100045793285965
52988,8.82271179405105
52989,13.976601946292455
52990,23.719773189515635
52991,18.581061277457064
52992,10.55065506636993
52993,16.71038050593206
52994,9.08274355865833
52995,15.007273914673533
52996,32.55808487177162
52997,26.310461035892725
52998,25.328086032247686
52999,15.776027695279732
53000,13.271871053612589
53001,15.050744093890437
53002,20.374397443588673
53003,15.784652669061606
53004,30.92168736228542
53005,18.2420199085316
53006,15.646087311231797
53007,42.98913578807661
53008,8.512876295647075
53009,14.930907379438155
53010,24.939393669293498
53011,16.658394165090822
53012,16.76445226111294
53013,9.85343354872143
53014,31.517383958910234
53015,15.315620018785339
53016,13.620839451222741
53017,17.247604783689404
53018,13.311181995739
53019,6.277681056928112
53020,16.944447875248155
53021,27.0836269105186
53022,19.267305296407436
53023,19.58318131240742
53024,15.673657579632867
53025,7.841401220985035
53026,7.918392764506246
53027,6.342193826589146
53028,12.457408047043655
53029,18.098995685685686
53030,7.751599786745414
53031,4.688499864142095
53032,12.478921459113172
53033,17.204226141942584
53034,16.869211993400192
53035,15.217712273261869
53036,11.668816030985363
53037,13.806674981255654
53038,7.221416956237932
53039,9.847006680597554
53040,36.45554705685547
53041,9.491246816119833
53042,11.475104276298678
53043,15.911026867815105
53044,28.417604102604056
53045,11.672240236987244
53046,11.130662023497765
53047,9.69830450213118
53048,6.0674565342587305
53049,11.945543035415785
53050,10.93807656954295
53051,17.255946015553924
53052,10.109479406296542
53053,21.067864883190595
53054,8.534867908260377
53055,13.785020437387477
53056,17.180498886580654
53057,17.286728677949345
53058,6.820821868529585
53059,9.540720812580387
53060,10.33674667359057
53061,22.667457486426045
53062,18.38298191826529
53063,16.291763329763842
53064,9.038146603712834
53065,8.530581643787217
53066,15.663080188234698
53067,14.65490186915919
53068,13.128190619477513
53069,13.822584557653478
53070,34.17684074043771
53071,15.445190611873116
53072,14.130123098847076
53073,17.04861089259401
53074,48.29211767882423
53075,7.502833086123022
53076,31.803280233103866
53077,15.264748949016829
53078,19.619180227464756
53079,40.6688004258785
53080,23.76388447594736
53081,8.658093178084648
53082,13.31917640438707
53083,36.914090413859604
53084,11.06203692848262
53085,11.710017914851012
53086,21.392328115319366
53087,14.801942879692639
53088,10.47599793159553
53089,25.760347864099327
53090,12.817242939863421
53091,17.728140828584078
53092,16.02248095033019
53093,12.168079738190912
53094,18.25929232465595
53095,11.300205977816072
53096,4.186595602606666
53097,18.722896751360604
53098,8.198655645892787
53099,21.373141390697903
53100,8.827666824037449
53101,27.43882858710002
53102,14.722890473030274
53103,7.133526686220004
53104,14.513086519901687
53105,14.145188294363967
53106,10.580295779914806
53107,15.144687980444148
53108,23.273562357110194
53109,11.00310832952187
53110,18.475401275502517
53111,35.42294728840424
53112,11.243301549113154
53113,13.666431048730232
53114,19.08161159655275
53115,20.338403951144834
53116,19.342516873472047
53117,16.365156834590646
53118,9.434751048859113
53119,10.298504983066092
53120,11.591450548410913
53121,5.548193029663085
53122,12.511918868528602
53123,21.50835838245267
53124,13.160670044398703
53125,8.469077719473358
53126,9.150443338022727
53127,24.264536022949635
53128,14.377935955572267
53129,11.945422645353059
53130,20.232309364859532
53131,10.492735525693183
53132,5.879984149037543
53133,9.853397845367544
53134,4.820939986752358
53135,11.706955363052023
53136,16.00047022436557
53137,47.07727476134619
53138,6.857061091533683
53139,20.10111592549331
53140,20.225528962878144
53141,12.359032034351337
53142,18.082174247737566
53143,12.557558911431222
53144,13.665322878622915
53145,8.777033214765934
53146,23.560117094148406
53147,25.693049198594593
53148,7.718198607789144
53149,36.629959698483205
53150,18.51966625647285
53151,15.030843931634635
53152,9.10063338858245
53153,10.089947978329526
53154,23.944123932054232
53155,8.385253385796533
53156,18.24111708059245
53157,12.228915347513487
53158,25.019042932958378
53159,17.996599742998143
53160,20.147830244632804
53161,12.512362247834957
53162,15.266096448724467
53163,6.306516646764571
53164,11.544403784930713
53165,9.785102047941077
53166,11.20366924340279
53167,5.748479151157658
53168,17.249835602353393
53169,13.618813759985843
53170,15.918438151871335
53171,36.841196947627196
53172,13.741379113879814
53173,5.813186372901811
53174,14.907791550097963
53175,27.262692683652794
53176,15.908144814712067
53177,11.012866557935416
53178,14.899775554556912
53179,21.049408355735892
53180,21.315556101791874
53181,14.682208852878295
53182,18.37353511179651
53183,10.610199147203227
53184,25.088863945795108
53185,5.419127745605024
53186,10.6283059928437
53187,16.272706013539374
53188,11.795060567029267
53189,15.860299563957609
53190,17.96249543881109
53191,5.134755583452287
53192,19.452728420661476
53193,5.823173208703743
53194,16.023111819881606
53195,12.796036688178631
53196,11.831722290385498
53197,9.782278462407918
53198,8.934126397293154
53199,9.7092834471138
53200,19.044886493175493
53201,13.128191072623153
53202,8.140873575009229
53203,5.671533698803024
53204,18.997665310908385
53205,9.916742774022246
53206,22.823639324657783
53207,11.234773824785663
53208,35.02046629025051
53209,18.90190752504336
53210,24.926051296137015
53211,22.639398437953588
53212,25.168035887175687
53213,12.300693235935613
53214,18.99101155524794
53215,21.566865107272726
53216,14.670180032966787
53217,10.678165585658794
53218,7.460158988910984
53219,14.27818891860432
53220,12.94188123403238
53221,46.93050778267813
53222,19.23085438793896
53223,14.334311451453598
53224,16.27821194389928
53225,10.021283832482867
53226,17.20973709832813
53227,49.82028197753921
53228,18.984308067973256
53229,10.154656748768337
53230,17.908690233043792
53231,14.418380791556796
53232,7.910309110785238
53233,11.588680123318628
53234,13.09444327182102
53235,21.04272101372011
53236,29.40799931881004
53237,11.995413896597617
53238,6.163717593829998
53239,22.453329832764982
53240,19.292883821422787
53241,19.711420385225807
53242,7.532767293407017
53243,16.56639304103943
53244,25.755684415007426
53245,11.203278662308007
53246,10.458375652815517
53247,14.093819409011369
53248,25.44066182443053
53249,9.85909937722017
53250,20.219414003486733
53251,22.963921096677694
53252,11.066707181311163
53253,25.408800061479095
53254,9.468599326990145
53255,8.526068061992893
53256,11.222160678230146
53257,10.750491430568983
53258,20.95260076865174
53259,15.626102195445846
53260,10.920446762106128
53261,12.129010537872283
53262,24.512072653853124
53263,18.442884891097236
53264,24.424559492695614
53265,13.465095274354782
53266,14.568589951140085
53267,19.063857349607265
53268,27.142325040923172
53269,17.109190893072213
53270,13.621207551559312
53271,17.151513686907265
53272,18.892929852927043
53273,11.015208433653687
